Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
9149.0,-0.4733213072979259,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.5564388764534212,1.0,0.0,1.0,0.0,0.0,0.0
2528.0,1.6436673596137905,2.844103827238741,2.5727150425882193,1.5969305793843795,1.4391147591523754,0.0,0.0,0.0,0.0,0.0,0.0
9503.0,-0.4733213072979259,-0.5517058845005821,-0.3864914610270112,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
7392.0,0.5229086536017054,1.7121672566589667,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,0.0,1.0,0.0,0.0,0.0,0.0
5418.0,-0.22426381707301807,1.1461989713690794,-0.7683245582676861,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
7555.0,-0.4733213072979259,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
6805.0,-0.9714362877477415,0.014262400789305095,-1.531990752749036,-0.9066840312362672,-0.6940186240367641,0.0,1.0,0.0,0.0,0.0,0.0
6491.0,-0.09973507196056416,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.32623700624553315,1.0,1.0,0.0,0.0,0.0,0.0
6915.0,-1.594080013310011,-0.5517058845005821,-0.19557491240667377,0.34512327407405624,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
1278.0,-0.4733213072979259,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
7606.0,-0.22426381707301807,1.7121672566589667,1.0453826536255195,0.34512327407405624,0.6299952000116674,0.0,1.0,0.0,0.0,0.0,0.0
6196.0,1.2700811242764287,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
24.0,0.7719661438266132,1.7121672566589667,0.9499243793153509,1.5969305793843795,1.586227406268868,0.0,0.0,0.0,0.0,0.0,0.0
7656.0,-0.9714362877477415,-0.5517058845005821,-0.3864914610270112,0.34512327407405624,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
1290.0,0.8964948889390671,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
7507.0,0.5229086536017054,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,-0.8411312711532565,0.0,1.0,0.0,0.0,0.0,0.0
956.0,1.6436673596137905,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,1.0,0.0,0.0
3241.0,0.7719661438266132,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
6957.0,1.7681961047262444,0.014262400789305095,-0.10011663809650506,-0.9066840312362672,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,0.0
3996.0,-0.348792562185472,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
2488.0,-0.5978500524103798,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,-1.429581859619226,0.0,0.0,0.0,0.0,0.0,0.0
7237.0,-0.5978500524103798,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
244.0,-0.4733213072979259,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.6204623004785179,0.0,1.0,1.0,0.0,0.0,0.0
4155.0,0.8964948889390671,0.5802306860791923,-1.436532478438867,-0.9066840312362672,-0.8411312711532565,0.0,0.0,1.0,0.0,0.0,0.0
3184.0,-1.594080013310011,0.5802306860791923,-1.531990752749036,0.34512327407405624,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
3530.0,0.024793673151889746,2.844103827238741,-1.436532478438867,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
2211.0,0.27385116337679755,0.5802306860791923,-1.3410742041286985,-0.9066840312362672,-0.7675749475950103,0.0,1.0,1.0,0.0,1.0,0.0
1302.0,1.2700811242764287,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.7771078471281597,1.0,0.0,0.0,0.0,0.0,0.0
8394.0,1.021023634051521,-0.5517058845005821,0.9499243793153509,2.848737884694703,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
7858.0,0.8964948889390671,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.5469059769202717,1.0,1.0,0.0,0.0,0.0,1.0
6171.0,0.7719661438266132,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
4406.0,-1.718608758422465,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.7333400533853602,1.0,1.0,0.0,0.0,0.0,0.0
742.0,-0.09973507196056416,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.7035515235699136,0.0,0.0,1.0,0.0,0.0,0.0
3812.0,1.145552379163975,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.5469059769202717,1.0,1.0,0.0,0.0,0.0,0.0
9559.0,0.024793673151889746,2.844103827238741,-0.10011663809650506,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
7139.0,1.7681961047262444,1.1461989713690794,-1.6274490270592046,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
4665.0,-0.7223787975228337,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
7774.0,1.021023634051521,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,0.0,0.0,0.0
7562.0,1.5191386145013366,2.278135541948854,-2.295656947230386,0.34512327407405624,-0.4733496533620255,1.0,0.0,0.0,1.0,0.0,0.0
3113.0,-0.5978500524103798,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
1222.0,-0.4733213072979259,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
7369.0,1.021023634051521,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
5466.0,-0.22426381707301807,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.4733496533620255,0.0,0.0,1.0,0.0,0.0,0.0
6944.0,-0.348792562185472,0.014262400789305095,-0.9592411068880236,0.34512327407405624,-0.10556803557079454,1.0,1.0,0.0,0.0,0.0,0.0
8807.0,1.145552379163975,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,1.0,0.0,1.0,0.0,0.0,0.0
3795.0,1.6436673596137905,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-0.7675749475950103,0.0,0.0,1.0,0.0,0.0,0.0
9300.0,0.14932241826434364,0.014262400789305095,-1.150157655508361,-0.9066840312362672,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
5779.0,-0.4733213072979259,1.1461989713690794,-0.8637828325778548,-0.9066840312362672,-1.429581859619226,0.0,0.0,0.0,0.0,0.0,0.0
2251.0,-0.8469075426352876,1.7121672566589667,0.37717473345433855,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
5075.0,-0.348792562185472,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.2622135822204364,0.0,1.0,1.0,1.0,0.0,0.0
8938.0,-0.09973507196056416,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
6251.0,0.5229086536017054,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
7053.0,0.8964948889390671,1.7121672566589667,0.9499243793153509,0.34512327407405624,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
7982.0,1.7681961047262444,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
8837.0,-0.5978500524103798,1.1461989713690794,0.568091282074676,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
4805.0,1.021023634051521,1.7121672566589667,-1.6274490270592046,-0.9066840312362672,0.4093262293369288,0.0,1.0,0.0,0.0,0.0,0.0
6646.0,1.145552379163975,-0.5517058845005821,0.1862581848340011,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,1.0,0.0,0.0
7722.0,-0.8469075426352876,0.014262400789305095,-0.004658363786336338,0.34512327407405624,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
1582.0,0.14932241826434364,1.1461989713690794,-1.9138238499897107,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
8045.0,-0.348792562185472,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
1230.0,0.27385116337679755,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.6502508302939647,0.0,1.0,0.0,0.0,0.0,0.0
8751.0,-0.22426381707301807,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-1.1353565653862412,0.0,0.0,1.0,0.0,0.0,0.0
1064.0,-1.594080013310011,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.218445788477637,1.0,0.0,1.0,0.0,1.0,0.0
9780.0,1.6436673596137905,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
7571.0,-0.8469075426352876,1.1461989713690794,-0.5774080096473486,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
4061.0,0.5229086536017054,1.7121672566589667,-0.8637828325778548,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
7998.0,-0.09973507196056416,-0.5517058845005821,0.2817164591441698,1.5969305793843795,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
3160.0,-0.348792562185472,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
4757.0,-0.22426381707301807,0.014262400789305095,-0.6728662839575174,0.34512327407405624,-1.061800241827995,0.0,0.0,0.0,0.0,0.0,0.0
1796.0,1.7681961047262444,-0.5517058845005821,1.0453826536255195,1.5969305793843795,0.850664170686406,0.0,1.0,0.0,0.0,0.0,0.0
4643.0,0.6474373987141593,1.1461989713690794,-0.8637828325778548,-0.9066840312362672,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
5244.0,0.14932241826434364,-1.1176741697904693,0.9499243793153509,1.5969305793843795,2.2482343182930835,1.0,0.0,1.0,0.0,0.0,0.0
7508.0,1.145552379163975,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,1.0,0.0
6373.0,-0.5978500524103798,-0.5517058845005821,0.1862581848340011,0.34512327407405624,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
4662.0,-1.718608758422465,0.014262400789305095,2.286340219657713,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
202.0,0.27385116337679755,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
6887.0,-0.9714362877477415,0.014262400789305095,1.0453826536255195,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
1201.0,1.2700811242764287,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.5126710827106218,1.0,0.0,0.0,0.0,0.0,0.0
6061.0,0.024793673151889746,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-1.7238071538522108,0.0,0.0,0.0,0.0,0.0,0.0
485.0,-1.594080013310011,0.014262400789305095,2.0954236710373757,1.5969305793843795,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
7096.0,0.5229086536017054,1.7121672566589667,-0.2910331867168425,0.34512327407405624,-0.25268068268728694,1.0,1.0,0.0,0.0,0.0,0.0
6498.0,1.2700811242764287,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.9882439182697489,0.0,0.0,0.0,1.0,0.0,0.0
7494.0,2.7644260656258757,0.5802306860791923,1.236299202245857,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
260.0,1.021023634051521,1.1461989713690794,-0.6728662839575174,0.34512327407405624,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
5675.0,-0.7223787975228337,0.5802306860791923,1.0453826536255195,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
8733.0,-0.4733213072979259,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
6863.0,-0.7223787975228337,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
9011.0,-0.09973507196056416,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-1.3560255360609799,0.0,0.0,0.0,0.0,0.0,0.0
7821.0,-0.9714362877477415,1.7121672566589667,-1.150157655508361,0.34512327407405624,-0.032011712012548356,0.0,0.0,1.0,0.0,0.0,0.0
7245.0,2.26631108517606,-1.1176741697904693,0.09079991052383238,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
599.0,-1.3450225230851032,1.7121672566589667,-1.818365575679542,-0.9066840312362672,-1.429581859619226,0.0,0.0,0.0,0.0,0.0,0.0
7152.0,-0.8469075426352876,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
657.0,-1.843137503534919,-1.1176741697904693,1.0453826536255195,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
1903.0,1.3946098693888827,0.014262400789305095,-0.3864914610270112,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,1.0
7063.0,0.27385116337679755,0.014262400789305095,-1.7229073013693732,-0.9066840312362672,-0.6204623004785179,0.0,0.0,1.0,0.0,0.0,0.0
2029.0,-1.2204937779726492,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
5975.0,2.1417823400636062,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
8992.0,-0.8469075426352876,1.1461989713690794,-1.3410742041286985,-0.9066840312362672,-0.7675749475950103,0.0,1.0,0.0,0.0,0.0,0.0
2965.0,-0.348792562185472,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
169.0,-0.09973507196056416,2.278135541948854,0.7590078306950134,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
4751.0,0.27385116337679755,1.1461989713690794,-1.150157655508361,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
619.0,1.3946098693888827,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.7238071538522108,1.0,1.0,0.0,0.0,0.0,0.0
9610.0,0.5229086536017054,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
487.0,-1.718608758422465,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
3150.0,0.14932241826434364,-0.5517058845005821,-0.2910331867168425,0.34512327407405624,-0.25268068268728694,1.0,1.0,0.0,0.0,0.0,0.0
7471.0,1.3946098693888827,0.5802306860791923,1.3317574765560258,1.5969305793843795,0.7771078471281597,1.0,0.0,0.0,0.0,0.0,0.0
8781.0,0.7719661438266132,0.014262400789305095,0.7590078306950134,0.34512327407405624,0.7035515235699136,0.0,1.0,0.0,0.0,0.0,0.0
6810.0,0.14932241826434364,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
3277.0,-0.09973507196056416,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
4731.0,1.2700811242764287,1.1461989713690794,1.0453826536255195,1.5969305793843795,1.954009024060099,1.0,0.0,0.0,0.0,0.0,0.0
2417.0,-0.09973507196056416,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
9434.0,-0.9714362877477415,0.014262400789305095,-0.2910331867168425,0.34512327407405624,0.9242204942446521,1.0,0.0,0.0,0.0,0.0,0.0
9600.0,1.2700811242764287,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.4733496533620255,0.0,0.0,1.0,0.0,0.0,0.0
434.0,-1.2204937779726492,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,0.0
7158.0,1.5191386145013366,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,0.0,1.0,0.0,0.0,0.0,0.0
2248.0,-1.843137503534919,-0.5517058845005821,-1.2456159298185296,-0.9066840312362672,0.11510093510394404,1.0,1.0,1.0,0.0,0.0,0.0
2829.0,1.021023634051521,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
9258.0,1.145552379163975,0.5802306860791923,-1.436532478438867,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
9780.0,1.6436673596137905,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
3355.0,0.27385116337679755,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.5564388764534212,1.0,0.0,1.0,0.0,0.0,0.0
613.0,0.8964948889390671,1.7121672566589667,2.5727150425882193,1.5969305793843795,1.7333400533853602,1.0,1.0,0.0,0.0,0.0,0.0
5107.0,-1.594080013310011,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,1.0,0.0
3526.0,-0.9714362877477415,0.5802306860791923,1.3317574765560258,2.848737884694703,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
8434.0,0.6474373987141593,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.25268068268728694,0.0,0.0,1.0,0.0,0.0,0.0
4001.0,0.27385116337679755,0.014262400789305095,0.37717473345433855,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,1.0
4252.0,0.024793673151889746,0.014262400789305095,-1.2456159298185296,-0.9066840312362672,-0.5469059769202717,0.0,1.0,0.0,0.0,0.0,0.0
6202.0,0.8964948889390671,1.7121672566589667,-1.7229073013693732,-0.9066840312362672,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
1641.0,-0.8469075426352876,0.014262400789305095,-0.3864914610270112,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
332.0,-0.09973507196056416,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.4733496533620255,0.0,1.0,1.0,0.0,0.0,0.0
695.0,0.3983799084892515,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
206.0,0.3983799084892515,1.7121672566589667,-1.531990752749036,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
9968.0,-1.594080013310011,-0.5517058845005821,-0.6728662839575174,0.34512327407405624,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
4678.0,-0.7223787975228337,0.014262400789305095,0.7590078306950134,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
719.0,-0.7223787975228337,1.1461989713690794,-1.818365575679542,-0.9066840312362672,-0.9882439182697489,1.0,0.0,0.0,0.0,0.0,0.0
8575.0,1.145552379163975,2.844103827238741,1.904507122417038,1.5969305793843795,1.8804527005018528,1.0,1.0,0.0,0.0,0.0,0.0
6039.0,-1.0959650328601953,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.429581859619226,0.0,0.0,0.0,0.0,0.0,0.0
3386.0,0.024793673151889746,0.5802306860791923,-0.5774080096473486,0.34512327407405624,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
7238.0,1.6436673596137905,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
4681.0,-0.4733213072979259,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
1305.0,0.27385116337679755,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.5031381831774722,1.0,0.0,0.0,0.0,0.0,0.0
5165.0,-0.7223787975228337,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
5366.0,-0.22426381707301807,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,1.0,0.0
4022.0,0.3983799084892515,-0.5517058845005821,-0.19557491240667377,-0.9066840312362672,-1.5031381831774722,0.0,0.0,0.0,0.0,0.0,0.0
2034.0,0.14932241826434364,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.3997933298037793,0.0,0.0,1.0,0.0,0.0,0.0
7907.0,0.14932241826434364,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.4093262293369288,0.0,0.0,1.0,0.0,0.0,0.0
182.0,-1.469551268197557,0.014262400789305095,0.2817164591441698,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
2481.0,-2.2167237388722807,1.1461989713690794,0.2817164591441698,1.5969305793843795,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
9258.0,1.145552379163975,0.5802306860791923,-1.436532478438867,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
9613.0,0.024793673151889746,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
1826.0,0.14932241826434364,0.5802306860791923,-0.004658363786336338,-0.9066840312362672,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
3305.0,-1.0959650328601953,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
7775.0,1.3946098693888827,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
4001.0,0.27385116337679755,0.014262400789305095,0.37717473345433855,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,1.0
3370.0,-1.2204937779726492,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
8168.0,-1.469551268197557,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
6067.0,-0.7223787975228337,1.1461989713690794,0.37717473345433855,0.34512327407405624,0.850664170686406,1.0,1.0,0.0,0.0,0.0,0.0
4906.0,-1.0959650328601953,0.014262400789305095,0.2817164591441698,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
8574.0,0.024793673151889746,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
1402.0,-1.469551268197557,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
7537.0,1.021023634051521,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.482882552895175,1.0,1.0,0.0,0.0,0.0,0.0
1243.0,-0.348792562185472,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-1.2824692125027337,0.0,0.0,1.0,0.0,0.0,0.0
572.0,-0.09973507196056416,0.014262400789305095,1.0453826536255195,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,0.0,0.0,0.0
7235.0,-0.9714362877477415,0.014262400789305095,-0.004658363786336338,1.5969305793843795,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
5623.0,0.3983799084892515,2.278135541948854,-1.9138238499897107,-0.9066840312362672,-1.429581859619226,0.0,0.0,0.0,0.0,0.0,0.0
1730.0,-0.8469075426352876,0.014262400789305095,-0.48194973533717994,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
