Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1808182.281598567,0.966183334630752,12.314008340469137,16.051690833268463,242527.1560825147,0.966183334630752,14.483091667315376,0.0,454290.8429581762,159591.0967575815,17519.102966804854,717.2946916361773
1168386.0,0.0,19.0,18.8,303886.0,0.0,30.0,0.0,268312.0,28861.0,22428.0,731.0
895679.0,0.0,12.0,19.4,390544.0,0.0,32.0,0.0,264792.0,143355.0,7300.0,746.0
1168386.0,0.0,20.0,12.0,54692.0,0.0,27.0,0.0,46486.0,5187.0,7348.0,731.0
579633.0,0.0,5.0,8.1,373560.0,0.0,32.0,0.0,218130.0,216809.0,4830.0,734.0
1512248.0,0.0,25.0,28.9,604384.0,0.0,12.0,0.0,437756.0,280288.0,21423.0,692.0
422161.0,0.0,12.0,37.0,1367652.0,0.0,9.0,0.0,154836.0,401603.0,10624.0,720.0
741304.0,0.0,9.0,19.4,915596.0,0.0,25.0,0.0,99999999.0,291004.0,8043.0,737.0
467077.0,0.0,7.0,10.6,51436.0,0.0,35.0,0.0,68684.0,11191.0,7173.0,718.0
907706.0,0.0,8.0,6.6,320848.0,0.0,5.0,0.0,356906.0,33535.0,13162.0,612.0
1168386.0,0.0,10.0,14.0,362516.0,1.0,32.0,1.0,287958.0,23788.0,13188.0,731.0
1536568.0,0.0,13.0,13.5,220242.0,0.0,28.0,0.0,99999999.0,147801.0,15878.0,722.0
681169.0,0.0,16.0,21.0,497992.0,0.0,14.0,0.0,338030.0,199139.0,15667.0,712.0
763192.0,0.0,4.0,12.4,331254.0,0.0,32.0,0.0,353474.0,137598.0,9222.0,735.0
1499936.0,0.0,11.0,13.3,323312.0,0.0,32.0,0.0,318582.0,143241.0,41748.0,717.0
1265267.0,0.0,10.0,21.4,236984.0,0.0,10.0,0.0,270468.0,50958.0,13496.0,692.0
898814.0,0.0,7.0,34.4,1465442.0,0.0,32.0,0.0,99999999.0,816316.0,13632.0,700.0
1168386.0,0.0,20.0,32.8,1811920.0,0.0,32.0,0.0,497354.0,317661.0,28349.0,731.0
971660.0,0.0,8.0,19.1,301400.0,0.0,32.0,0.0,99999999.0,249375.0,15465.0,733.0
1168386.0,0.0,6.0,23.6,322806.0,1.0,32.0,1.0,76340.0,15333.0,472.0,731.0
1041335.8167566296,0.10195557961378221,8.305866738841347,16.44860455030064,243485.26922041457,0.10195557961378221,32.0,0.0,442227.7140412384,136655.18943132777,14958.498260944427,635.2388461525785
402990.0,0.0,9.0,11.0,512028.0,0.0,32.0,0.0,134992.0,180861.0,5272.0,738.0
1168386.0,0.0,21.0,29.4,1714966.0,0.0,4.0,0.0,695068.0,503576.0,67783.0,731.0
1168386.0,0.0,16.4555304675682,15.007331828054092,347853.45097248355,0.0,29.21995484162276,0.0,698635.2319400174,252207.32181622583,34658.68752739929,731.0
814546.6029140713,0.0,14.348205060180161,16.330812028168186,536978.9067157222,0.0,32.88393164660661,0.0,203133.00188034485,203900.15938497675,9159.169797280832,718.5580341766967
1167341.0,0.0,20.0,14.0,425810.0,0.0,14.0,0.0,311872.0,196745.0,32394.0,736.0
1067773.96394613,0.0,14.398278585674053,15.846035481413818,910191.092681903,0.0,30.672404714419827,0.0,317648.0669844591,337734.68792879704,21806.730827488773,740.5396451858618
890169.0,0.0,4.0,11.6,203126.0,0.0,32.0,0.0,223102.0,83163.0,6105.0,747.0
1226735.0,0.0,21.0,27.5,3693778.0,0.0,32.0,0.0,393338.0,1681177.0,20548.0,710.0
873905.0,0.0,8.0,18.0,182270.0,0.0,32.0,0.0,404756.0,83429.0,15730.0,671.0
1168386.0,2.1391729805791653,9.42611532038611,19.558085013606117,551544.4050856609,2.85223064077222,27.72165403884167,0.713057660193055,270446.1210881134,60589.03680572085,8960.114606321735,731.0
2208389.0,0.0,11.0,43.0,901912.0,0.0,57.0,0.0,422466.0,378556.0,41223.0,744.0
615144.0,0.0,8.0,8.2,136004.0,0.0,39.0,0.0,141372.0,61199.0,20454.0,639.0
1397127.0,0.0,7.0,19.0,664730.0,0.0,32.0,0.0,481448.0,547675.0,23867.0,688.0
1168386.0,0.0,7.0,12.4,261756.0,0.0,6.0,0.0,150216.0,112803.0,11722.0,731.0
1785506.0,0.0,8.0,27.2,1465244.0,0.0,30.0,0.0,646074.0,992104.0,23360.0,730.0
1319934.266689045,0.0,7.408998781782077,21.36420755295112,36730.725712243926,0.0,30.22699634534623,0.0,249696.2813317062,29880.430591879976,19114.97080284697,719.5419537077189
1075798.4225456193,0.0,5.882168610876384,17.022312831784134,29897.96511986194,0.0,33.767470836854244,0.0,75098.40328881568,10006.807267735212,11231.075281375517,735.8122852634594
1025794.3497013033,0.0,12.706243168630802,23.27001093019072,573444.7423922723,1.0,32.0,1.0,178006.84726340417,238583.79162215494,19484.4585875371,727.406352470538
1571547.0,0.0,8.0,15.1,1316942.0,0.0,32.0,0.0,559218.0,395808.0,23180.0,742.0
713127.0,0.0,5.0,24.1,234828.0,0.0,32.0,0.0,367114.0,137902.0,10400.0,731.0
1132780.0,0.0,11.0,34.1,1122396.0,0.0,32.0,0.0,99999999.0,520543.0,15953.0,747.0
3105056.0,0.0,11.0,12.3,754622.0,0.0,32.0,0.0,99999999.0,387125.0,35449.0,687.0
2765512.997467323,0.0,9.0,33.398872700082634,361196.3721431513,0.9807997203096797,13.192002796903203,0.9807997203096797,437788.6807136144,254318.22987490322,35319.51105348268,715.7887969234065
216714.0,0.0,10.0,7.5,163438.0,0.0,32.0,0.0,99999999.0,47557.0,4136.0,690.0
2041512.0,0.0,12.0,21.8,1264098.0,0.0,32.0,0.0,687676.0,719454.0,32324.0,746.0
1004397.0,0.0,12.0,8.8,319704.0,0.0,16.0,0.0,123002.0,146072.0,9207.0,722.0
1015531.0,0.0,8.0,27.3,1357356.0,0.0,32.0,0.0,99999999.0,638875.0,12186.0,743.0
1168386.0,0.0,6.0,7.0,125620.0,0.0,32.0,0.0,80124.0,48393.0,2095.0,731.0
965865.0,0.0,15.0,9.7,612304.0,0.0,33.0,0.0,489280.0,204649.0,11752.0,697.0
326629.0,0.0,12.0,7.9,205480.0,0.0,32.0,0.0,131164.0,75240.0,5036.0,727.0
1311247.0,0.0,18.0,12.1,645128.0,0.0,25.0,0.0,78144.0,239020.0,19013.0,742.0
835430.0,0.0,8.0,13.4,221430.0,0.0,32.0,0.0,214962.0,147839.0,10304.0,678.0
1286254.6986350631,0.0,13.0,18.626363361184886,711334.3984597757,3.5332014613847336,29.8994065762313,0.0,532515.7564217176,314008.3774963564,17318.862083528362,679.8974284970024
3689477.0,0.0,24.0,28.4,1452990.0,0.0,32.0,0.0,759000.0,799349.0,55957.0,725.0
1022181.8253146142,0.0,10.855268021608923,14.709223658344094,319279.34306827857,0.8552680216089238,28.23696856183202,0.8552680216089238,216968.2983415629,183618.17742829354,21660.842883457426,740.2632162593071
1302997.752362858,0.0,12.0,11.43119092854818,323535.5623551402,0.0,32.67841508457117,0.0,262799.25438618247,234568.1829050476,17736.86979202806,734.4070490507427
885113.7966941812,0.0,6.268710815931882,16.563435540796593,155955.45367316643,0.0,35.299373054910106,0.0,114473.21661350608,107584.43353338934,11217.063284245904,721.7533796964427
1006050.9013086025,0.0,6.307831132035394,9.169307122619466,163916.05017142787,0.0,35.54005801840704,0.0,346300.56639995903,58267.78556632706,12667.786528790799,653.3834353776991
1937810.0,0.0,12.0,16.7,730884.0,0.0,32.0,0.0,448756.0,305520.0,27291.0,750.0
273543.0,0.0,10.0,6.8,187704.0,0.0,32.0,0.0,33132.0,41021.0,2530.0,663.0
1168386.0,0.0,14.0,20.5,1082334.0,0.0,63.0,0.0,606364.0,731918.0,26024.0,731.0
709164.6126776808,0.0,9.211125485077568,11.720922811566526,341989.41561022104,0.0,32.0,0.0,272153.7786980737,146216.50814972364,13040.037171211578,708.4759810261306
1002706.0,1.0,8.0,13.3,92422.0,2.0,32.0,1.0,175230.0,24263.0,14874.0,730.0
1168386.0,0.0,9.0,18.0,352396.0,1.0,22.0,0.0,44880.0,267824.0,8865.0,731.0
628748.0,0.0,11.0,12.6,392348.0,0.0,76.0,0.0,286726.0,197543.0,19596.0,693.0
1168386.0,0.0,18.0,17.9,3028014.0,0.0,32.0,0.0,311168.0,2327443.0,55716.0,731.0
1151058.0,0.0,12.0,17.5,439274.0,0.0,80.0,0.0,319880.0,117990.0,14292.0,695.0
1168386.0,0.0,6.0,9.2,206690.0,0.0,32.0,0.0,269654.0,168511.0,8791.0,731.0
954275.0,0.0,5.0,13.2,780384.0,0.0,32.0,0.0,173316.0,327541.0,6457.0,744.0
1000559.0,0.0,9.0,9.5,67738.0,0.0,56.0,0.0,262306.0,43814.0,18594.0,695.0
3926046.0,0.0,8.0,13.0,349492.0,0.0,18.0,0.0,470272.0,280098.0,18093.0,742.0
1168386.0,0.0,12.0,14.5,369292.0,0.0,26.0,0.0,369204.0,237272.0,22917.0,731.0
678522.6047098221,0.0,7.517289943890547,9.503486156234626,274042.92800941394,0.0,29.723924246881595,0.0,157417.57659110968,112150.12476776751,4383.355094138462,739.7930840224437
1026099.0390226437,0.0,10.0,21.032971979353345,369297.2515935328,0.0,22.16052006283764,0.0,142986.01330696448,280455.7054737607,23424.486079330905,702.9392602558389
2197641.4707309306,0.0,12.06658788641482,25.01396751436069,426531.25815776916,0.0,25.466115204903748,0.0,225553.8893438864,119884.81244342425,26340.272081687523,736.5327030913186
1168386.0,0.0,10.0,12.2,531806.0,0.0,32.0,0.0,112046.0,293493.0,11611.0,731.0
2531294.0,0.0,9.0,13.4,590238.0,0.0,32.0,0.0,767844.0,438881.0,25735.0,736.0
1724193.0,0.0,10.0,16.8,889614.0,0.0,32.0,0.0,443652.0,437931.0,22414.0,687.0
1249839.0,0.0,8.0,22.6,334796.0,0.0,32.0,0.0,604780.0,234194.0,18372.0,735.0
1402809.8552232466,0.0,10.292994451789786,21.960936221944635,401215.1660871734,1.0,58.405517569332346,1.0,547415.2142922382,224642.48191912103,20720.84219286114,697.7154990752983
640752.2934187559,0.0,6.734856867364771,11.851360115706797,139316.64049761268,0.0,16.13783016928433,0.0,131386.7295433404,60378.691615947566,10772.479518834209,707.6303969144855
1019749.0,0.0,19.0,15.5,203588.0,0.0,21.0,0.0,99999999.0,47481.0,7597.0,738.0
2438631.0,0.0,5.0,18.0,235026.0,0.0,32.0,0.0,217206.0,33896.0,14185.0,746.0
2817852.0,0.0,9.0,19.0,1094302.0,0.0,32.0,0.0,348722.0,787246.0,30057.0,715.0
618810.9353014034,0.0,4.756359751080613,12.092368298703263,127975.99038392452,0.0,33.32362956439107,0.0,125458.70093880148,67562.2112583176,12409.77218267992,669.8145823647342
2139989.0,0.0,8.0,18.8,299926.0,1.0,32.0,1.0,99999999.0,152836.0,9684.0,723.0
1455647.0,0.0,12.0,12.9,186406.0,0.0,30.0,0.0,238766.0,79686.0,27172.0,731.0
1511746.2685864803,0.0,8.459138308972328,14.892272233865647,536961.3480576846,0.0,21.233287578142182,0.0,438105.7130563165,264587.001167434,12167.159800130494,676.7592755745458
2316024.0,0.0,28.0,15.3,681824.0,0.0,41.0,0.0,782166.0,448704.0,41688.0,691.0
1168386.0,0.0,14.0,24.5,870518.0,0.0,32.0,0.0,219098.0,381919.0,16368.0,731.0
1168386.0,0.0,19.0,21.6,1293930.0,0.0,32.0,0.0,201168.0,40223.0,17908.0,731.0
892107.0,0.0,9.0,14.7,195514.0,1.0,20.0,1.0,178574.0,115159.0,17247.0,737.0
976676.0,0.0,22.0,21.7,1979120.0,0.0,22.0,0.0,99999999.0,345268.0,18964.0,740.0
1168386.0,0.0,13.0,22.9,1217414.0,0.0,32.0,0.0,401588.0,816943.0,32370.0,731.0
262107.30765783237,0.0,12.933607852110214,8.951312424880824,182492.4456507262,0.0,43.48996408743167,0.0,41081.09940993464,40830.559956933845,3024.8018577225894,674.9788987294501
807332.214791824,0.0,10.72612768888639,15.098076567409823,283324.9217553288,0.0,32.0,0.0,44866.70610891225,138592.54396917284,16824.751133586495,707.4300427925722
1168386.0,0.0,13.32002056464623,16.60171164168834,638247.7286957403,0.0,46.58298640634773,0.0,654673.2079325856,448925.83955622197,31080.563562551935,731.0
1103577.0,0.0,17.0,22.7,1709818.0,0.0,45.0,0.0,112090.0,279091.0,24463.0,747.0
1045000.0,0.0,24.0,24.0,1313466.0,0.0,60.0,0.0,264000.0,290396.0,20726.0,742.0
1254057.0,0.0,9.0,16.3,1251998.0,0.0,32.0,0.0,622908.0,519023.0,16407.0,724.0
1168386.0,0.0,16.95270926866931,13.97075298955242,368020.92944740836,0.0,49.45179373145124,0.0,250579.12321239806,196412.6136029919,24833.907996471473,731.0
1168386.0,0.0,7.0,9.0,615648.0,0.0,7.0,0.0,236698.0,121220.0,14078.0,731.0
1835856.0,0.0,11.0,32.0,901318.0,0.0,32.0,0.0,465014.0,21014.0,13203.0,732.0
1228160.0,0.0,9.0,25.7,648604.0,0.0,64.0,0.0,466620.0,301359.0,16273.0,730.0
1258959.0,0.0,10.0,11.2,396616.0,0.0,32.0,0.0,99999999.0,153102.0,17416.0,728.0
1376474.0,0.0,5.0,10.6,327822.0,0.0,32.0,0.0,199232.0,219127.0,4783.0,738.0
1168386.0,0.0,11.0,13.6,293106.0,1.0,2.0,1.0,158708.0,16967.0,15006.0,731.0
1705478.0,0.0,6.0,15.5,60764.0,0.0,28.0,0.0,56430.0,43814.0,13445.0,701.0
1168386.0,0.0,9.727306326064383,14.612189529664247,212915.26656133472,0.0,32.0,0.0,130696.05118160191,174307.15449424437,9970.37736903011,731.0
269135.0,0.0,9.0,25.5,259644.0,0.0,32.0,0.0,86636.0,91485.0,3476.0,748.0
458637.5687603685,0.0,9.64022976832635,18.85436864488292,401911.6458190346,0.35977023167365096,32.0,0.35977023167365096,186035.7180349175,161596.47812877878,8343.706842271753,738.6402297683263
1915580.0,0.0,13.0,16.6,472582.0,0.0,21.0,0.0,465784.0,378347.0,36077.0,689.0
1029686.0,0.0,10.0,19.5,467962.0,1.0,32.0,1.0,209748.0,107901.0,25227.0,745.0
1975486.286486098,0.0,14.997653081290434,24.59061232516174,426245.77089510794,0.0,42.30829953376464,0.0,520323.9244253914,341239.2622463093,40877.36035434091,702.3176872086029
1209436.1785812844,0.9081071981092083,16.724321594327623,18.97677732273189,1876021.1037237216,0.9081071981092083,32.36757120756317,0.0,425158.42966917425,642261.3846790675,28413.12092731037,689.6540704340342
1409477.0,0.0,9.0,16.8,1882518.0,0.0,32.0,0.0,99999999.0,253631.0,5661.0,750.0
504374.0,0.0,3.0,11.9,108152.0,1.0,32.0,0.0,216304.0,2242.0,7188.0,744.0
1297814.0,0.0,7.0,14.5,124410.0,0.0,33.0,0.0,536690.0,57057.0,13195.0,692.0
1729114.0,0.0,14.0,29.6,2042172.0,0.0,32.0,0.0,326436.0,1185201.0,23631.0,738.0
681131.0,0.0,7.0,13.9,295834.0,1.0,65.0,1.0,329714.0,63878.0,6811.0,702.0
248577.0,0.0,8.0,12.9,283404.0,0.0,32.0,0.0,140030.0,106723.0,3211.0,746.0
571140.0,0.0,8.0,15.6,271128.0,0.0,32.0,0.0,220440.0,137674.0,11004.0,722.0
1168386.0,0.0,4.981499132652389,16.225805897963756,141901.38021712133,0.0,57.90749566326194,0.0,187275.6567662305,73190.83766649212,6433.50052408514,731.0
1185734.4644932935,0.0,10.11668619477505,23.166044064605657,1232085.6916856049,0.0,32.0,0.0,481877.117007823,857464.4113538852,34998.7856962403,725.0443402945331
1829035.0,0.0,9.0,20.1,689502.0,0.0,32.0,0.0,129668.0,378119.0,10471.0,746.0
2436655.0,0.0,23.0,25.1,2114310.0,0.0,57.0,0.0,99999999.0,482068.0,45687.0,735.0
1247236.0,0.0,6.0,14.2,59972.0,0.0,25.0,0.0,99999999.0,26467.0,6101.0,737.0
1642303.0,0.0,12.0,21.5,375452.0,1.0,32.0,1.0,99999999.0,74252.0,39826.0,748.0
1168386.0,0.0,14.0,18.7,455202.0,0.0,21.0,0.0,256102.0,117154.0,17000.0,731.0
1168386.0,0.0,8.674607862457048,22.516617444200993,518752.29415293876,0.0,36.859771170990825,0.0,749427.4001004911,254436.07402972822,24287.634048464723,731.0
1168386.0,0.0,7.0,39.3,639562.0,0.0,32.0,0.0,323972.0,336927.0,12746.0,731.0
517009.0,0.0,9.0,24.0,206228.0,0.0,62.0,0.0,133034.0,94753.0,8617.0,707.0
1390382.0,0.0,12.0,10.6,307120.0,0.0,21.0,0.0,171732.0,162868.0,20971.0,722.0
1631511.0,0.0,14.0,16.2,547800.0,0.0,32.0,0.0,787798.0,32167.0,24880.0,725.0
1168386.0,3.0,15.0,18.8,735108.0,3.0,78.0,0.0,327360.0,142215.0,25052.0,731.0
1168386.0,0.258221303277237,13.0,17.90754912294066,555187.3087716697,0.258221303277237,42.35201654100973,0.0,543585.8260660829,305681.3231668317,24262.621098936408,731.0
1165536.0,0.0,15.0,23.4,909348.0,0.0,48.0,0.0,342782.0,125647.0,30595.0,728.0
1872260.0,0.0,6.0,18.7,333256.0,0.0,50.0,0.0,99999999.0,12369.0,12669.0,735.0
938505.0,0.0,13.0,16.8,76076.0,0.0,17.0,0.0,312972.0,58995.0,21273.0,669.0
745864.0,0.0,7.0,18.5,304436.0,0.0,13.0,0.0,60456.0,42066.0,11934.0,736.0
1826242.0,0.0,18.0,22.4,1027884.0,0.0,32.0,0.0,99999999.0,412794.0,42460.0,739.0
2335100.0,0.0,14.0,13.2,718014.0,0.0,32.0,0.0,259556.0,362767.0,19226.0,729.0
1529956.0,0.0,14.0,19.0,850674.0,0.0,32.0,0.0,432080.0,543666.0,21929.0,740.0
709821.0,0.0,13.0,23.7,339724.0,0.0,65.0,0.0,246004.0,198341.0,14670.0,670.0
1549260.0,0.0,5.0,15.1,152592.0,1.0,24.0,0.0,224224.0,43225.0,8172.0,727.0
1265020.0,0.0,18.0,11.4,1124750.0,0.0,32.0,0.0,448448.0,518719.0,26987.0,585.0
1168386.0,0.0,14.0,20.0,501512.0,0.0,32.0,0.0,640354.0,328320.0,19650.0,731.0
1200838.0,0.0,8.0,22.4,6890070.0,0.0,32.0,0.0,194216.0,1630447.0,23016.0,705.0
1319434.5589017652,0.0,8.717598040853693,20.580822129459943,756997.2721865479,0.0,32.0,0.0,419429.5106931552,606900.5970494695,25845.359984860428,725.5026330494773
539334.0,0.0,10.0,18.2,304920.0,0.0,32.0,0.0,130372.0,110086.0,12584.0,729.0
1471553.7071443985,0.0,7.927853763029875,20.182284305246775,371479.7771530468,0.0,32.0,0.0,767862.2423032244,218838.82614711268,22066.40999439373,645.3296817251564
543115.0,0.0,8.0,13.0,164692.0,0.0,32.0,0.0,113850.0,107255.0,9007.0,706.0
2513453.0,0.0,11.0,33.6,437624.0,1.0,70.0,1.0,99999999.0,191615.0,36445.0,739.0
2862255.0,0.0,14.0,19.8,856658.0,0.0,32.0,0.0,265144.0,398772.0,41741.0,747.0
1850087.0,0.0,7.0,12.5,452188.0,0.0,19.0,0.0,349756.0,317870.0,18347.0,742.0
1168386.0,0.0,11.0,12.9,199430.0,0.0,53.0,0.0,263032.0,132449.0,17832.0,731.0
1499632.0,0.0,9.0,11.5,88968.0,0.0,21.0,0.0,99999999.0,44327.0,3737.0,724.0
1140114.0,0.0,4.0,13.2,447986.0,0.0,32.0,0.0,571340.0,315704.0,12921.0,739.0
1917860.0,0.0,7.0,22.7,370964.0,0.0,68.0,0.0,99999999.0,91314.0,12482.0,745.0
621870.0,0.0,9.0,31.4,869704.0,0.0,32.0,0.0,99999999.0,251617.0,13836.0,742.0
1184792.15730558,0.0,15.583319716218478,22.334160266622685,742560.5026961887,0.0,32.0,0.0,458627.75582199637,527264.5222500311,15728.19031346641,691.516729305395
1089613.09726623,0.0,12.0,16.466847389321078,312344.85686565907,0.0,31.00510040164291,0.0,396436.9279527295,228813.16642472398,25795.327068261126,701.994899598357
882598.3565072102,0.0,7.423951647483369,15.759168805014431,347436.08775875764,0.0,24.009595633048818,0.0,410703.15564152814,48365.36483554066,16282.45392558259,685.1581407696121
1167932.2183656222,0.0,6.40480074431556,14.228186902366593,387200.7510953746,0.0,34.024003721577806,0.0,371536.540908579,313599.15334674704,10702.426588125316,727.35679330116
1975050.0,0.0,18.0,12.0,959926.0,0.0,80.0,0.0,283140.0,270256.0,28474.0,751.0
1502824.0,0.0,17.0,21.7,2081904.0,0.0,32.0,0.0,217514.0,37753.0,8165.0,747.0
997975.9217123383,0.0,4.469439226009291,13.559949558510894,257258.4066690652,0.0,35.93497182045017,0.0,352642.11124730465,32964.31788473485,11609.833399399671,629.114429832826
821256.0,0.0,7.0,15.7,95040.0,0.0,32.0,0.0,66352.0,69939.0,16836.0,691.0
802066.0,0.0,5.0,16.5,377982.0,0.0,24.0,0.0,44220.0,169746.0,12225.0,721.0
1168386.0,0.0,17.0,21.0,411884.0,1.0,74.0,1.0,174438.0,139441.0,14655.0,731.0
1623018.0,0.0,6.0,13.0,197494.0,0.0,22.0,0.0,542520.0,148219.0,16230.0,645.0
1222444.7132192925,0.0,9.214113475022584,10.6,280437.3958033396,0.0,25.272014184923215,0.0,261662.86510600516,97013.19849524627,15772.124283619927,727.9143546099909
1114806.0,0.0,7.0,17.5,391842.0,0.0,32.0,0.0,240944.0,126559.0,9346.0,750.0
1168386.0,0.0,12.0,28.2,681714.0,0.0,34.0,0.0,437184.0,257887.0,21215.0,731.0
3234199.0,0.0,14.0,28.2,878856.0,0.0,1.0,0.0,616792.0,534356.0,84359.0,742.0
808127.0,0.0,8.0,11.8,323092.0,0.0,32.0,0.0,334202.0,191710.0,14816.0,739.0
863683.0,0.0,10.0,15.2,397628.0,0.0,46.0,0.0,365244.0,280896.0,13819.0,663.0
821047.409585801,0.0,10.78066393482909,9.200519508269236,457002.4318165778,0.0,32.0,0.0,405327.3085524292,234707.46690376726,22817.176784913863,678.822224596368
906167.0,0.0,6.0,21.4,332398.0,0.0,32.0,0.0,300564.0,265544.0,14257.0,709.0
772236.0,0.0,14.0,15.9,482570.0,1.0,32.0,1.0,317988.0,299649.0,20529.0,731.0
1168386.0,0.0,13.511957720876863,13.004783088350745,514548.9928911377,0.0,59.21767233679569,0.0,276358.2935961501,248668.37136071772,18559.308316083396,731.0
2268011.0,1.0,37.0,15.1,2733544.0,1.0,32.0,0.0,247170.0,535895.0,37611.0,731.0
965675.0,0.0,20.0,13.7,798534.0,1.0,58.0,1.0,250470.0,89661.0,26154.0,709.0
1488899.175370429,0.0,9.291588621172675,20.646888902312767,420577.2129483792,0.0,49.386648326710215,0.0,433628.08323588665,68293.52982197734,16641.355450264928,733.0237649263844
2304396.0,0.0,11.0,20.1,1286186.0,0.0,75.0,0.0,444708.0,299915.0,28805.0,740.0
1606279.0,0.0,9.0,16.6,477158.0,0.0,33.0,0.0,262570.0,257963.0,25031.0,742.0
1168386.0,0.0,4.723058638306999,5.232096871285837,43624.6740302838,0.0903823297883749,20.174970287248875,0.0903823297883749,200152.3021038169,18021.819926837277,8638.259363761046,731.0
1168386.0,0.0,9.798136102480342,27.639014416734724,290524.3936022943,0.0,66.78455247478826,0.0,316528.85880767537,182486.35694795288,36946.10634470177,731.0
1373054.0,0.0,20.0,16.2,773300.0,0.0,32.0,0.0,397474.0,305862.0,15561.0,704.0
2322750.0,0.0,22.0,33.5,2337918.0,0.0,67.0,0.0,99999999.0,704672.0,25937.0,748.0
3310712.0,0.0,18.0,14.5,736736.0,1.0,32.0,1.0,328592.0,332766.0,31452.0,701.0
1205683.0,0.0,13.0,18.5,110022.0,0.0,10.0,0.0,315238.0,59204.0,7586.0,733.0
809571.0,0.0,4.0,14.2,247126.0,0.0,32.0,0.0,100430.0,32661.0,5606.0,728.0
1053360.0,0.0,8.0,30.3,392568.0,0.0,75.0,0.0,199584.0,146794.0,5899.0,746.0
1168386.0,0.0,10.0,19.8,389466.0,1.0,46.0,1.0,631576.0,226043.0,6876.0,731.0
1889550.0,0.0,11.0,20.4,458898.0,0.0,32.0,0.0,289586.0,249679.0,14093.0,736.0
1232530.0,0.0,15.0,33.3,601920.0,0.0,33.0,0.0,263472.0,315552.0,10682.0,732.0
2663724.0,0.0,9.0,19.1,1741036.0,0.0,32.0,0.0,660924.0,166896.0,11476.0,748.0
1168386.0,0.0,12.0,12.9,312180.0,0.0,32.0,0.0,275176.0,174420.0,17843.0,731.0
1168386.0,0.0,8.0,15.1,429660.0,0.0,32.0,0.0,115720.0,87571.0,20291.0,731.0
1756664.0,0.0,9.0,20.8,1350074.0,0.0,27.0,0.0,625856.0,520030.0,26936.0,746.0
1168386.0,0.0,8.0,29.2,2321308.0,0.0,32.0,0.0,773388.0,1515592.0,32009.0,731.0
1180159.0704470598,0.0,9.838552556881877,14.332289488623625,726813.5253749047,0.0,31.515657670645634,0.0,567794.9980264253,280690.2525894124,17390.929500612092,726.1565767064563
784966.0,0.0,8.0,28.2,279510.0,0.0,20.0,0.0,219912.0,141702.0,12298.0,738.0
1168386.0,0.0,13.0,19.1,590634.0,0.0,32.0,0.0,450780.0,374927.0,37017.0,731.0
1877960.0,0.0,14.0,14.4,363616.0,0.0,8.0,0.0,434896.0,110542.0,12316.0,733.0
1168386.0,0.0,10.0,25.0,1076988.0,0.0,32.0,0.0,359612.0,541329.0,21494.0,731.0
783788.0,0.0,10.0,14.0,352176.0,0.0,11.0,0.0,231748.0,238146.0,18876.0,643.0
1429142.0,0.0,10.0,23.3,620840.0,0.0,8.0,0.0,220638.0,186048.0,6848.0,734.0
933069.9734559396,0.0,20.379178520160394,9.264524486866309,370587.1097362166,0.0,33.15295417684498,0.0,262658.417727679,270507.4507697395,19041.987717694974,724.3239178986094
1168386.0,0.0,12.0,13.7,388982.0,0.0,32.0,0.0,326106.0,130340.0,21968.0,731.0
