Id,choose
16547,0.5926666666666667
16548,0.488
16549,0.10866666666666666
16550,0.059333333333333335
16551,0.5086666666666667
16552,0.176
16553,0.202
16554,0.15933333333333333
16555,0.19533333333333333
16556,0.17866666666666667
16557,0.62
16558,0.5473333333333333
16559,0.10733333333333334
16560,0.03
16561,0.424
16562,0.2
16563,0.44266666666666665
16564,0.35733333333333334
16565,0.30466666666666664
16566,0.2926666666666667
16567,0.442
16568,0.3913333333333333
16569,0.116
16570,0.16733333333333333
16571,0.02
16572,0.256
16573,0.31666666666666665
16574,0.234
16575,0.05333333333333334
16576,0.026
16577,0.30466666666666664
16578,0.19266666666666668
16579,0.24333333333333335
16580,0.10133333333333333
16581,0.04733333333333333
16582,0.11066666666666666
16583,0.194
16584,0.18933333333333333
16585,0.29933333333333334
16586,0.48733333333333334
16587,0.4206666666666667
16588,0.06733333333333333
16589,0.27
16590,0.042666666666666665
16591,0.18133333333333335
16592,0.238
16593,0.618
16594,0.3953333333333333
16595,0.09
16596,0.452
16597,0.158
16598,0.10266666666666667
16599,0.14466666666666667
16600,0.494
16601,0.30466666666666664
16602,0.23
16603,0.056666666666666664
16604,0.06
16605,0.025333333333333333
16606,0.25933333333333336
16607,0.32133333333333336
16608,0.3373333333333333
16609,0.017333333333333333
16610,0.30866666666666664
16611,0.308
16612,0.25266666666666665
16613,0.328
16614,0.5353333333333333
16615,0.44533333333333336
16616,0.186
16617,0.38466666666666666
16618,0.41
16619,0.618
16620,0.24466666666666667
16621,0.41933333333333334
16622,0.05333333333333334
16623,0.05333333333333334
16624,0.35
16625,0.30466666666666664
16626,0.44466666666666665
16627,0.12666666666666668
16628,0.456
16629,0.38266666666666665
16630,0.24133333333333334
16631,0.21133333333333335
16632,0.2886666666666667
16633,0.4033333333333333
16634,0.04
16635,0.35133333333333333
16636,0.38266666666666665
16637,0.015333333333333332
16638,0.21733333333333332
16639,0.43733333333333335
16640,0.356
16641,0.2786666666666667
16642,0.034666666666666665
16643,0.023333333333333334
16644,0.22266666666666668
16645,0.35333333333333333
16646,0.29933333333333334
16647,0.3453333333333333
16648,0.31933333333333336
16649,0.09733333333333333
16650,0.242
16651,0.08466666666666667
16652,0.31666666666666665
16653,0.256
16654,0.09733333333333333
16655,0.30533333333333335
16656,0.444
16657,0.2906666666666667
16658,0.15133333333333332
16659,0.31733333333333336
16660,0.30266666666666664
16661,0.025333333333333333
16662,0.059333333333333335
16663,0.5866666666666667
16664,0.472
16665,0.19733333333333333
16666,0.017333333333333333
16667,0.356
16668,0.5966666666666667
16669,0.3273333333333333
16670,0.31866666666666665
16671,0.262
16672,0.27066666666666667
16673,0.33466666666666667
16674,0.32466666666666666
16675,0.11666666666666667
16676,0.3566666666666667
16677,0.35
16678,0.16
16679,0.25133333333333335
16680,0.15333333333333332
16681,0.4826666666666667
16682,0.13133333333333333
16683,0.37266666666666665
16684,0.3993333333333333
16685,0.19333333333333333
16686,0.11733333333333333
16687,0.12
16688,0.35
16689,0.23
16690,0.25733333333333336
16691,0.05466666666666667
16692,0.24266666666666667
16693,0.3353333333333333
16694,0.09666666666666666
16695,0.5086666666666667
16696,0.526
16697,0.44333333333333336
16698,0.38466666666666666
16699,0.264
16700,0.33266666666666667
16701,0.02666666666666667
16702,0.4166666666666667
16703,0.31466666666666665
16704,0.624
16705,0.21733333333333332
16706,0.15
16707,0.316
16708,0.03
16709,0.30466666666666664
16710,0.36666666666666664
16711,0.04
16712,0.31066666666666665
16713,0.037333333333333336
16714,0.043333333333333335
16715,0.084
16716,0.20266666666666666
16717,0.3433333333333333
16718,0.10133333333333333
16719,0.45266666666666666
16720,0.07133333333333333
16721,0.3486666666666667
16722,0.106
16723,0.11666666666666667
16724,0.30466666666666664
16725,0.15666666666666668
16726,0.472
16727,0.032
16728,0.602
16729,0.29
16730,0.31733333333333336
16731,0.39
16732,0.02666666666666667
16733,0.10866666666666666
16734,0.027333333333333334
16735,0.08466666666666667
16736,0.042666666666666665
16737,0.3393333333333333
16738,0.472
16739,0.2713333333333333
16740,0.02666666666666667
16741,0.578
16742,0.29733333333333334
16743,0.5206666666666667
16744,0.042666666666666665
16745,0.05266666666666667
16746,0.4086666666666667
16747,0.144
16748,0.05333333333333334
16749,0.1
16750,0.25266666666666665
16751,0.42533333333333334
16752,0.11733333333333333
16753,0.066
16754,0.27066666666666667
16755,0.5813333333333334
16756,0.44066666666666665
16757,0.3453333333333333
16758,0.208
16759,0.37533333333333335
16760,0.048666666666666664
16761,0.46266666666666667
16762,0.05333333333333334
16763,0.09266666666666666
16764,0.09866666666666667
16765,0.22
16766,0.04066666666666666
16767,0.23466666666666666
16768,0.32
16769,0.021333333333333333
16770,0.10733333333333334
16771,0.556
16772,0.126
16773,0.24933333333333332
16774,0.262
16775,0.32133333333333336
16776,0.096
16777,0.18133333333333335
16778,0.24
16779,0.18333333333333332
16780,0.37266666666666665
16781,0.5086666666666667
16782,0.322
16783,0.09733333333333333
16784,0.2886666666666667
16785,0.13866666666666666
16786,0.06466666666666666
16787,0.116
16788,0.5446666666666666
16789,0.382
16790,0.568
16791,0.3406666666666667
16792,0.32666666666666666
16793,0.29733333333333334
16794,0.5946666666666667
16795,0.424
16796,0.4226666666666667
16797,0.02666666666666667
16798,0.31733333333333336
16799,0.3353333333333333
16800,0.38266666666666665
16801,0.02666666666666667
16802,0.31666666666666665
16803,0.05466666666666667
16804,0.11266666666666666
16805,0.02666666666666667
16806,0.07133333333333333
16807,0.042666666666666665
16808,0.21466666666666667
16809,0.09866666666666667
16810,0.28733333333333333
16811,0.11733333333333333
16812,0.494
16813,0.04533333333333334
16814,0.2673333333333333
16815,0.07266666666666667
16816,0.38266666666666665
16817,0.374
16818,0.12333333333333334
16819,0.17666666666666667
16820,0.10466666666666667
16821,0.388
16822,0.252
16823,0.35733333333333334
16824,0.268
16825,0.2806666666666667
16826,0.174
16827,0.32066666666666666
16828,0.398
16829,0.194
16830,0.072
16831,0.506
16832,0.25733333333333336
16833,0.05266666666666667
16834,0.056666666666666664
16835,0.4046666666666667
16836,0.39
16837,0.48133333333333334
16838,0.24533333333333332
16839,0.37866666666666665
16840,0.15933333333333333
16841,0.11533333333333333
16842,0.408
16843,0.3233333333333333
16844,0.10866666666666666
16845,0.4086666666666667
16846,0.15533333333333332
16847,0.034666666666666665
16848,0.32466666666666666
16849,0.28733333333333333
16850,0.7066666666666667
16851,0.244
16852,0.6453333333333333
16853,0.508
16854,0.35933333333333334
16855,0.06933333333333333
16856,0.3233333333333333
16857,0.06866666666666667
16858,0.154
16859,0.2793333333333333
16860,0.236
16861,0.194
16862,0.30466666666666664
16863,0.13533333333333333
16864,0.408
16865,0.10466666666666667
16866,0.3313333333333333
16867,0.36133333333333334
16868,0.026
16869,0.2713333333333333
16870,0.39
16871,0.07133333333333333
16872,0.32066666666666666
16873,0.25333333333333335
16874,0.5406666666666666
16875,0.44333333333333336
16876,0.058666666666666666
16877,0.30533333333333335
16878,0.15
16879,0.458
16880,0.476
16881,0.09666666666666666
16882,0.15666666666666668
16883,0.5473333333333333
16884,0.3546666666666667
16885,0.31466666666666665
16886,0.352
16887,0.084
16888,0.344
16889,0.6166666666666667
16890,0.19733333333333333
16891,0.426
16892,0.2713333333333333
16893,0.035333333333333335
16894,0.5353333333333333
16895,0.25666666666666665
16896,0.238
16897,0.336
16898,0.059333333333333335
16899,0.3273333333333333
16900,0.5046666666666667
16901,0.09666666666666666
16902,0.14
16903,0.36333333333333334
16904,0.5353333333333333
16905,0.18333333333333332
16906,0.262
16907,0.10866666666666666
16908,0.3373333333333333
16909,0.31933333333333336
16910,0.25266666666666665
16911,0.106
16912,0.3413333333333333
16913,0.30466666666666664
16914,0.059333333333333335
16915,0.34933333333333333
16916,0.324
16917,0.05333333333333334
16918,0.35133333333333333
16919,0.148
16920,0.059333333333333335
16921,0.118
16922,0.028666666666666667
16923,0.5973333333333334
16924,0.31666666666666665
16925,0.13333333333333333
16926,0.029333333333333333
16927,0.18133333333333335
16928,0.3626666666666667
16929,0.314
16930,0.018
16931,0.08933333333333333
16932,0.44666666666666666
16933,0.122
16934,0.31866666666666665
16935,0.3233333333333333
16936,0.043333333333333335
16937,0.124
16938,0.43666666666666665
16939,0.25133333333333335
16940,0.5026666666666667
16941,0.04066666666666666
16942,0.52
16943,0.24333333333333335
16944,0.26066666666666666
16945,0.17666666666666667
16946,0.25266666666666665
16947,0.05
16948,0.522
16949,0.30133333333333334
16950,0.08466666666666667
16951,0.38533333333333336
16952,0.266
16953,0.3373333333333333
16954,0.06066666666666667
16955,0.29733333333333334
16956,0.6493333333333333
16957,0.20933333333333334
16958,0.096
16959,0.06866666666666667
16960,0.258
16961,0.11733333333333333
16962,0.3006666666666667
16963,0.09733333333333333
16964,0.176
16965,0.36
16966,0.14666666666666667
16967,0.034
16968,0.244
16969,0.024
16970,0.478
16971,0.026
16972,0.314
16973,0.25666666666666665
16974,0.22933333333333333
16975,0.302
16976,0.10866666666666666
16977,0.32066666666666666
16978,0.4686666666666667
16979,0.128
16980,0.2633333333333333
16981,0.634
16982,0.5573333333333333
16983,0.344
16984,0.2673333333333333
16985,0.26466666666666666
16986,0.198
16987,0.30266666666666664
16988,0.202
16989,0.314
16990,0.24866666666666667
16991,0.10866666666666666
16992,0.13133333333333333
16993,0.4086666666666667
16994,0.16866666666666666
16995,0.028666666666666667
16996,0.10733333333333334
16997,0.11133333333333334
16998,0.10866666666666666
16999,0.144
17000,0.39
17001,0.41133333333333333
17002,0.6206666666666667
17003,0.4693333333333333
17004,0.03
17005,0.19066666666666668
17006,0.25466666666666665
17007,0.32066666666666666
17008,0.3406666666666667
17009,0.30466666666666664
17010,0.017333333333333333
17011,0.09666666666666666
17012,0.05533333333333333
17013,0.08066666666666666
17014,0.2733333333333333
17015,0.2866666666666667
17016,0.194
17017,0.03666666666666667
17018,0.44666666666666666
17019,0.3506666666666667
17020,0.46066666666666667
17021,0.23466666666666666
17022,0.09733333333333333
17023,0.4086666666666667
17024,0.09533333333333334
17025,0.262
17026,0.41933333333333334
17027,0.5126666666666667
17028,0.23933333333333334
17029,0.37733333333333335
17030,0.658
17031,0.268
17032,0.5886666666666667
17033,0.5233333333333333
17034,0.2713333333333333
17035,0.31933333333333336
17036,0.262
17037,0.10533333333333333
17038,0.29333333333333333
17039,0.244
17040,0.1
17041,0.06866666666666667
17042,0.042666666666666665
17043,0.2753333333333333
17044,0.3526666666666667
17045,0.556
17046,0.106
17047,0.37333333333333335
17048,0.38266666666666665
17049,0.26466666666666666
17050,0.44466666666666665
17051,0.132
17052,0.534
17053,0.09666666666666666
17054,0.31
17055,0.21733333333333332
17056,0.6093333333333333
17057,0.25333333333333335
17058,0.506
17059,0.286
17060,0.07666666666666666
17061,0.264
17062,0.5473333333333333
17063,0.18133333333333335
17064,0.058
17065,0.32066666666666666
17066,0.25733333333333336
17067,0.04733333333333333
17068,0.304
17069,0.05333333333333334
17070,0.2613333333333333
17071,0.22266666666666668
17072,0.136
17073,0.118
17074,0.266
17075,0.264
17076,0.32266666666666666
17077,0.26466666666666666
17078,0.05333333333333334
17079,0.4186666666666667
17080,0.07666666666666666
17081,0.4086666666666667
17082,0.19133333333333333
17083,0.27
17084,0.366
17085,0.2713333333333333
17086,0.34933333333333333
17087,0.48733333333333334
17088,0.202
17089,0.11266666666666666
17090,0.04133333333333333
17091,0.244
17092,0.17933333333333334
17093,0.017333333333333333
17094,0.31666666666666665
17095,0.21933333333333332
17096,0.32066666666666666
17097,0.202
17098,0.15066666666666667
17099,0.382
17100,0.23933333333333334
17101,0.23933333333333334
17102,0.5706666666666667
17103,0.25
17104,0.12733333333333333
17105,0.48133333333333334
17106,0.2826666666666667
17107,0.05333333333333334
17108,0.5233333333333333
17109,0.31866666666666665
17110,0.42733333333333334
17111,0.22266666666666668
17112,0.09666666666666666
17113,0.09666666666666666
17114,0.2886666666666667
17115,0.10533333333333333
17116,0.5546666666666666
17117,0.6546666666666666
17118,0.584
17119,0.10066666666666667
17120,0.10133333333333333
17121,0.26
17122,0.4633333333333333
17123,0.3453333333333333
17124,0.286
17125,0.3233333333333333
17126,0.04066666666666666
17127,0.6333333333333333
17128,0.4046666666666667
17129,0.124
17130,0.30466666666666664
17131,0.35933333333333334
17132,0.21266666666666667
17133,0.25733333333333336
17134,0.5933333333333334
17135,0.08
17136,0.38266666666666665
17137,0.31866666666666665
17138,0.25533333333333336
17139,0.338
17140,0.3293333333333333
17141,0.35
17142,0.25133333333333335
17143,0.38533333333333336
17144,0.308
17145,0.21933333333333332
17146,0.27
17147,0.394
17148,0.49133333333333334
17149,0.12866666666666668
17150,0.5086666666666667
17151,0.122
17152,0.6526666666666666
17153,0.4093333333333333
17154,0.412
17155,0.4046666666666667
17156,0.5153333333333333
17157,0.30266666666666664
17158,0.118
17159,0.26
17160,0.14933333333333335
17161,0.048666666666666664
17162,0.49933333333333335
17163,0.24333333333333335
17164,0.668
17165,0.2806666666666667
17166,0.05333333333333334
17167,0.16
17168,0.33066666666666666
17169,0.024
17170,0.226
17171,0.37333333333333335
17172,0.09066666666666667
17173,0.342
17174,0.10666666666666667
17175,0.5406666666666666
17176,0.3433333333333333
17177,0.03
17178,0.17866666666666667
17179,0.07
17180,0.06266666666666666
17181,0.2906666666666667
17182,0.4046666666666667
17183,0.324
17184,0.5713333333333334
17185,0.28933333333333333
17186,0.04133333333333333
17187,0.05333333333333334
17188,0.6
17189,0.6033333333333334
17190,0.496
17191,0.06866666666666667
17192,0.54
17193,0.3
17194,0.244
17195,0.18866666666666668
17196,0.09733333333333333
17197,0.344
17198,0.348
17199,0.04
17200,0.184
17201,0.398
17202,0.19933333333333333
17203,0.07866666666666666
17204,0.10533333333333333
17205,0.36
17206,0.44
17207,0.4246666666666667
17208,0.06866666666666667
17209,0.09866666666666667
17210,0.5473333333333333
17211,0.05333333333333334
17212,0.33266666666666667
17213,0.24466666666666667
17214,0.15
17215,0.09666666666666666
17216,0.07666666666666666
17217,0.35333333333333333
17218,0.4826666666666667
17219,0.4166666666666667
17220,0.31933333333333336
17221,0.35933333333333334
17222,0.5046666666666667
17223,0.15533333333333332
17224,0.2613333333333333
17225,0.26
17226,0.17066666666666666
17227,0.058666666666666666
17228,0.30466666666666664
17229,0.6693333333333333
17230,0.25466666666666665
17231,0.022
17232,0.31666666666666665
17233,0.30466666666666664
17234,0.30266666666666664
17235,0.25133333333333335
17236,0.48733333333333334
17237,0.02666666666666667
17238,0.328
17239,0.24866666666666667
17240,0.5493333333333333
17241,0.09866666666666667
17242,0.14333333333333334
17243,0.262
17244,0.29533333333333334
17245,0.29133333333333333
17246,0.292
17247,0.32066666666666666
17248,0.506
17249,0.22333333333333333
17250,0.15733333333333333
17251,0.348
17252,0.32666666666666666
17253,0.11333333333333333
17254,0.084
17255,0.5406666666666666
17256,0.31533333333333335
17257,0.13466666666666666
17258,0.05333333333333334
17259,0.09733333333333333
17260,0.31333333333333335
17261,0.5573333333333333
17262,0.2733333333333333
17263,0.11533333333333333
17264,0.042666666666666665
17265,0.2853333333333333
17266,0.042666666666666665
17267,0.4673333333333333
17268,0.5473333333333333
17269,0.3893333333333333
17270,0.416
17271,0.06533333333333333
17272,0.3373333333333333
17273,0.10133333333333333
17274,0.186
17275,0.4666666666666667
17276,0.458
17277,0.43666666666666665
17278,0.304
17279,0.25933333333333336
17280,0.30466666666666664
17281,0.017333333333333333
17282,0.12066666666666667
17283,0.02666666666666667
17284,0.16066666666666668
17285,0.314
17286,0.158
17287,0.12866666666666668
17288,0.2826666666666667
17289,0.49466666666666664
17290,0.456
17291,0.3233333333333333
17292,0.02666666666666667
17293,0.412
17294,0.202
17295,0.05333333333333334
17296,0.15933333333333333
17297,0.2633333333333333
17298,0.33066666666666666
17299,0.45266666666666666
